╭──────┬────────────────────────────────────────────────────────────┬──────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────┬──────────────╮
│ Type │                            Name                            │                                                                     Arn                                                                      │ IsAdminRole? │
├──────┼────────────────────────────────────────────────────────────┼──────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────┼──────────────┤
│ User │ benchmark-securityaudit                                    │ arn:aws:iam::000000000000:user/benchmark-securityaudit                                                                                       │ No           │
│ User │ fn1-privesc3-partial-user                                  │ arn:aws:iam::000000000000:user/fn1-privesc3-partial-user                                                                                     │ No           │
│ User │ fn2-exploitableResourceConstraint-user                     │ arn:aws:iam::000000000000:user/fn2-exploitableResourceConstraint-user                                                                        │ No           │
│ User │ fn3-exploitableConditionConstraint-user                    │ arn:aws:iam::000000000000:user/fn3-exploitableConditionConstraint-user                                                                       │ No           │
│ User │ fn4-exploitableNotAction-user                              │ arn:aws:iam::000000000000:user/fn4-exploitableNotAction-user                                                                                 │ No           │
│ User │ fp1-allow-and-deny-user                                    │ arn:aws:iam::000000000000:user/fp1-allow-and-deny-user                                                                                       │ No           │
│ User │ fp2-allow-and-deny-multiple-policies-user                  │ arn:aws:iam::000000000000:user/fp2-allow-and-deny-multiple-policies-user                                                                     │ No           │
│ User │ fp3-deny-iam-user                                          │ arn:aws:iam::000000000000:user/fp3-deny-iam-user                                                                                             │ No           │
│ User │ fp4-nonExploitableResourceConstraint-user                  │ arn:aws:iam::000000000000:user/fp4-nonExploitableResourceConstraint-user                                                                     │ No           │
│ User │ fp5-nonExploitableConditionConstraint-user                 │ arn:aws:iam::000000000000:user/fp5-nonExploitableConditionConstraint-user                                                                    │ No           │
│ User │ iamadmin                                                   │ arn:aws:iam::000000000000:user/iamadmin                                                                                                      │ YES          │
│ User │ privesc-AssumeRole-start-user                              │ arn:aws:iam::000000000000:user/privesc-AssumeRole-start-user                                                                                 │ No           │
│ User │ privesc-CloudFormationUpdateStack-user                     │ arn:aws:iam::000000000000:user/privesc-CloudFormationUpdateStack-user                                                                        │ No           │
│ User │ privesc-codeBuildCreateProjectPassRole-user                │ arn:aws:iam::000000000000:user/privesc-codeBuildCreateProjectPassRole-user                                                                   │ No           │
│ User │ privesc-ec2InstanceConnect-user                            │ arn:aws:iam::000000000000:user/privesc-ec2InstanceConnect-user                                                                               │ No           │
│ User │ privesc-sageMakerCreateNotebookPassRole-user               │ arn:aws:iam::000000000000:user/privesc-sageMakerCreateNotebookPassRole-user                                                                  │ No           │
│ User │ privesc-sageMakerCreatePresignedNotebookURL-user           │ arn:aws:iam::000000000000:user/privesc-sageMakerCreatePresignedNotebookURL-user                                                              │ No           │
│ User │ privesc-sageMakerCreateProcessingJobPassRole-user          │ arn:aws:iam::000000000000:user/privesc-sageMakerCreateProcessingJobPassRole-user                                                             │ No           │
│ User │ privesc-sageMakerCreateTrainingJobPassRole-user            │ arn:aws:iam::000000000000:user/privesc-sageMakerCreateTrainingJobPassRole-user                                                               │ No           │
│ User │ privesc-sre-user                                           │ arn:aws:iam::000000000000:user/privesc-sre-user                                                                                              │ No           │
│ User │ privesc-ssmSendCommand-user                                │ arn:aws:iam::000000000000:user/privesc-ssmSendCommand-user                                                                                   │ No           │
│ User │ privesc-ssmStartSession-user                               │ arn:aws:iam::000000000000:user/privesc-ssmStartSession-user                                                                                  │ No           │
│ User │ privesc1-CreateNewPolicyVersion-user                       │ arn:aws:iam::000000000000:user/privesc1-CreateNewPolicyVersion-user                                                                          │ No           │
│ User │ privesc10-PutUserPolicy-user                               │ arn:aws:iam::000000000000:user/privesc10-PutUserPolicy-user                                                                                  │ No           │
│ User │ privesc11-PutGroupPolicy-user                              │ arn:aws:iam::000000000000:user/privesc11-PutGroupPolicy-user                                                                                 │ No           │
│ User │ privesc12-PutRolePolicy-user                               │ arn:aws:iam::000000000000:user/privesc12-PutRolePolicy-user                                                                                  │ No           │
│ User │ privesc13-AddUserToGroup-user                              │ arn:aws:iam::000000000000:user/privesc13-AddUserToGroup-user                                                                                 │ No           │
│ User │ privesc14-UpdatingAssumeRolePolicy-user                    │ arn:aws:iam::000000000000:user/privesc14-UpdatingAssumeRolePolicy-user                                                                       │ No           │
│ User │ privesc15-PassExistingRoleToNewLambdaThenInvoke-user       │ arn:aws:iam::000000000000:user/privesc15-PassExistingRoleToNewLambdaThenInvoke-user                                                          │ No           │
│ User │ privesc16-PassRoleToNewLambdaThenTriggerWithNewDynamo-user │ arn:aws:iam::000000000000:user/privesc16-PassRoleToNewLambdaThenTriggerWithNewDynamo-user                                                    │ No           │
│ User │ privesc17-EditExistingLambdaFunctionWithRole-user          │ arn:aws:iam::000000000000:user/privesc17-EditExistingLambdaFunctionWithRole-user                                                             │ No           │
│ User │ privesc18-PassExistingRoleToNewGlueDevEndpoint-user        │ arn:aws:iam::000000000000:user/privesc18-PassExistingRoleToNewGlueDevEndpoint-user                                                           │ No           │
│ User │ privesc19-UpdateExistingGlueDevEndpoint-user               │ arn:aws:iam::000000000000:user/privesc19-UpdateExistingGlueDevEndpoint-user                                                                  │ No           │
│ User │ privesc2-SetExistingDefaultPolicyVersion-user              │ arn:aws:iam::000000000000:user/privesc2-SetExistingDefaultPolicyVersion-user                                                                 │ No           │
│ User │ privesc20-PassExistingRoleToCloudFormation-user            │ arn:aws:iam::000000000000:user/privesc20-PassExistingRoleToCloudFormation-user                                                               │ No           │
│ User │ privesc21-PassExistingRoleToNewDataPipeline-user           │ arn:aws:iam::000000000000:user/privesc21-PassExistingRoleToNewDataPipeline-user                                                              │ No           │
│ User │ privesc3-CreateEC2WithExistingInstanceProfile-user         │ arn:aws:iam::000000000000:user/privesc3-CreateEC2WithExistingInstanceProfile-user                                                            │ No           │
│ User │ privesc4-CreateAccessKey-user                              │ arn:aws:iam::000000000000:user/privesc4-CreateAccessKey-user                                                                                 │ No           │
│ User │ privesc5-CreateLoginProfile-user                           │ arn:aws:iam::000000000000:user/privesc5-CreateLoginProfile-user                                                                              │ No           │
│ User │ privesc6-UpdateLoginProfile-user                           │ arn:aws:iam::000000000000:user/privesc6-UpdateLoginProfile-user                                                                              │ No           │
│ User │ privesc7-AttachUserPolicy-user                             │ arn:aws:iam::000000000000:user/privesc7-AttachUserPolicy-user                                                                                │ No           │
│ User │ privesc8-AttachGroupPolicy-user                            │ arn:aws:iam::000000000000:user/privesc8-AttachGroupPolicy-user                                                                               │ No           │
│ User │ privesc9-AttachRolePolicy-user                             │ arn:aws:iam::000000000000:user/privesc9-AttachRolePolicy-user                                                                                │ No           │
│ Role │ AWSServiceRoleForAmazonGuardDuty                           │ arn:aws:iam::000000000000:role/aws-service-role/guardduty.amazonaws.com/AWSServiceRoleForAmazonGuardDuty                                     │ No           │
│ Role │ AWSServiceRoleForAmazonGuardDutyMalwareProtection          │ arn:aws:iam::000000000000:role/aws-service-role/malware-protection.guardduty.amazonaws.com/AWSServiceRoleForAmazonGuardDutyMalwareProtection │ No           │
│ Role │ AWSServiceRoleForResourceExplorer                          │ arn:aws:iam::000000000000:role/aws-service-role/resource-explorer-2.amazonaws.com/AWSServiceRoleForResourceExplorer                          │ No           │
│ Role │ AWSServiceRoleForSupport                                   │ arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport                                               │ No           │
│ Role │ AWSServiceRoleForTrustedAdvisor                            │ arn:aws:iam::000000000000:role/aws-service-role/trustedadvisor.amazonaws.com/AWSServiceRoleForTrustedAdvisor                                 │ No           │
│ Role │ EC2-AutoRemediation-role-h3s42wj1                          │ arn:aws:iam::000000000000:role/service-role/EC2-AutoRemediation-role-h3s42wj1                                                                │ No           │
│ Role │ EC2CloudWatchAgentRole                                     │ arn:aws:iam::000000000000:role/EC2CloudWatchAgentRole                                                                                        │ No           │
│ Role │ fn1-privesc3-partial-role                                  │ arn:aws:iam::000000000000:role/fn1-privesc3-partial-role                                                                                     │ No           │
│ Role │ fn2-exploitableResourceConstraint-role                     │ arn:aws:iam::000000000000:role/fn2-exploitableResourceConstraint-role                                                                        │ No           │
│ Role │ fn3-exploitableConditionConstraint-role                    │ arn:aws:iam::000000000000:role/fn3-exploitableConditionConstraint-role                                                                       │ No           │
│ Role │ fn4-exploitableNotAction-role                              │ arn:aws:iam::000000000000:role/fn4-exploitableNotAction-role                                                                                 │ No           │
│ Role │ fp1-allow-and-deny-role                                    │ arn:aws:iam::000000000000:role/fp1-allow-and-deny-role                                                                                       │ No           │
│ Role │ fp2-allow-and-deny-multiple-policies-role                  │ arn:aws:iam::000000000000:role/fp2-allow-and-deny-multiple-policies-role                                                                     │ No           │
│ Role │ fp3-deny-iam-role                                          │ arn:aws:iam::000000000000:role/fp3-deny-iam-role                                                                                             │ No           │
│ Role │ fp4-nonExploitableResourceConstraint-role                  │ arn:aws:iam::000000000000:role/fp4-nonExploitableResourceConstraint-role                                                                     │ No           │
│ Role │ fp5-nonExploitableConditionConstraint-role                 │ arn:aws:iam::000000000000:role/fp5-nonExploitableConditionConstraint-role                                                                    │ No           │
│ Role │ privesc-AssumeRole-ending-role                             │ arn:aws:iam::000000000000:role/privesc-AssumeRole-ending-role                                                                                │ YES          │
│ Role │ privesc-AssumeRole-intermediate-role                       │ arn:aws:iam::000000000000:role/privesc-AssumeRole-intermediate-role                                                                          │ No           │
│ Role │ privesc-AssumeRole-starting-role                           │ arn:aws:iam::000000000000:role/privesc-AssumeRole-starting-role                                                                              │ No           │
│ Role │ privesc-CloudFormationUpdateStack-role                     │ arn:aws:iam::000000000000:role/privesc-CloudFormationUpdateStack-role                                                                        │ No           │
│ Role │ privesc-codeBuildCreateProjectPassRole-role                │ arn:aws:iam::000000000000:role/privesc-codeBuildCreateProjectPassRole-role                                                                   │ No           │
│ Role │ privesc-ec2InstanceConnect-role                            │ arn:aws:iam::000000000000:role/privesc-ec2InstanceConnect-role                                                                               │ No           │
│ Role │ privesc-high-priv-service-role                             │ arn:aws:iam::000000000000:role/privesc-high-priv-service-role                                                                                │ YES          │
│ Role │ privesc-permissive-role-trust                              │ arn:aws:iam::000000000000:role/privesc-permissive-role-trust                                                                                 │ No           │
│ Role │ privesc-sageMakerCreateNotebookPassRole-role               │ arn:aws:iam::000000000000:role/privesc-sageMakerCreateNotebookPassRole-role                                                                  │ No           │
│ Role │ privesc-sageMakerCreatePresignedNotebookURL-role           │ arn:aws:iam::000000000000:role/privesc-sageMakerCreatePresignedNotebookURL-role                                                              │ No           │
│ Role │ privesc-sageMakerCreateProcessingJobPassRole-role          │ arn:aws:iam::000000000000:role/privesc-sageMakerCreateProcessingJobPassRole-role                                                             │ No           │
│ Role │ privesc-sageMakerCreateTrainingJobPassRole-role            │ arn:aws:iam::000000000000:role/privesc-sageMakerCreateTrainingJobPassRole-role                                                               │ No           │
│ Role │ privesc-sre-role                                           │ arn:aws:iam::000000000000:role/privesc-sre-role                                                                                              │ No           │
│ Role │ privesc-ssmSendCommand-role                                │ arn:aws:iam::000000000000:role/privesc-ssmSendCommand-role                                                                                   │ No           │
│ Role │ privesc-ssmStartSession-role                               │ arn:aws:iam::000000000000:role/privesc-ssmStartSession-role                                                                                  │ No           │
│ Role │ privesc1-CreateNewPolicyVersion-role                       │ arn:aws:iam::000000000000:role/privesc1-CreateNewPolicyVersion-role                                                                          │ No           │
│ Role │ privesc10-PutUserPolicy-role                               │ arn:aws:iam::000000000000:role/privesc10-PutUserPolicy-role                                                                                  │ No           │
│ Role │ privesc11-PutGroupPolicy-role                              │ arn:aws:iam::000000000000:role/privesc11-PutGroupPolicy-role                                                                                 │ No           │
│ Role │ privesc12-PutRolePolicy-role                               │ arn:aws:iam::000000000000:role/privesc12-PutRolePolicy-role                                                                                  │ No           │
│ Role │ privesc13-AddUserToGroup-role                              │ arn:aws:iam::000000000000:role/privesc13-AddUserToGroup-role                                                                                 │ No           │
│ Role │ privesc14-UpdatingAssumeRolePolicy-role                    │ arn:aws:iam::000000000000:role/privesc14-UpdatingAssumeRolePolicy-role                                                                       │ No           │
│ Role │ privesc15-PassExistingRoleToNewLambdaThenInvoke-role       │ arn:aws:iam::000000000000:role/privesc15-PassExistingRoleToNewLambdaThenInvoke-role                                                          │ No           │
│ Role │ privesc16-PassRoleToNewLambdaThenTriggerWithNewDynamo-role │ arn:aws:iam::000000000000:role/privesc16-PassRoleToNewLambdaThenTriggerWithNewDynamo-role                                                    │ No           │
│ Role │ privesc17-EditExistingLambdaFunctionWithRole-role          │ arn:aws:iam::000000000000:role/privesc17-EditExistingLambdaFunctionWithRole-role                                                             │ No           │
│ Role │ privesc18-PassExistingRoleToNewGlueDevEndpoint-role        │ arn:aws:iam::000000000000:role/privesc18-PassExistingRoleToNewGlueDevEndpoint-role                                                           │ No           │
│ Role │ privesc19-UpdateExistingGlueDevEndpoint-role               │ arn:aws:iam::000000000000:role/privesc19-UpdateExistingGlueDevEndpoint-role                                                                  │ No           │
│ Role │ privesc2-SetExistingDefaultPolicyVersion-role              │ arn:aws:iam::000000000000:role/privesc2-SetExistingDefaultPolicyVersion-role                                                                 │ No           │
│ Role │ privesc20-PassExistingRoleToCloudFormation-role            │ arn:aws:iam::000000000000:role/privesc20-PassExistingRoleToCloudFormation-role                                                               │ No           │
│ Role │ privesc21-PassExistingRoleToNewDataPipeline-role           │ arn:aws:iam::000000000000:role/privesc21-PassExistingRoleToNewDataPipeline-role                                                              │ No           │
│ Role │ privesc3-CreateEC2WithExistingInstanceProfile-role         │ arn:aws:iam::000000000000:role/privesc3-CreateEC2WithExistingInstanceProfile-role                                                            │ No           │
│ Role │ privesc4-CreateAccessKey-role                              │ arn:aws:iam::000000000000:role/privesc4-CreateAccessKey-role                                                                                 │ No           │
│ Role │ privesc5-CreateLoginProfile-role                           │ arn:aws:iam::000000000000:role/privesc5-CreateLoginProfile-role                                                                              │ No           │
│ Role │ privesc6-UpdateLoginProfile-role                           │ arn:aws:iam::000000000000:role/privesc6-UpdateLoginProfile-role                                                                              │ No           │
│ Role │ privesc7-AttachUserPolicy-role                             │ arn:aws:iam::000000000000:role/privesc7-AttachUserPolicy-role                                                                                │ No           │
│ Role │ privesc8-AttachGroupPolicy-role                            │ arn:aws:iam::000000000000:role/privesc8-AttachGroupPolicy-role                                                                               │ No           │
│ Role │ privesc9-AttachRolePolicy-role                             │ arn:aws:iam::000000000000:role/privesc9-AttachRolePolicy-role                                                                                │ No           │
╰──────┴────────────────────────────────────────────────────────────┴──────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────┴──────────────╯
