Account,User Name,Access Key ID
000000000000,benchmark-securityaudit,AKIAXXXXXXXXXXXXXXXX
000000000000,fn1-privesc3-partial-user,AKIAXXXXXXXXXXXXXXXX
000000000000,fn2-exploitableResourceConstraint-user,AKIAXXXXXXXXXXXXXXXX
000000000000,fn3-exploitableConditionConstraint-user,AKIAXXXXXXXXXXXXXXXX
000000000000,fn4-exploitableNotAction-user,AKIAXXXXXXXXXXXXXXXX
000000000000,fp1-allow-and-deny-user,AKIAXXXXXXXXXXXXXXXX
000000000000,fp2-allow-and-deny-multiple-policies-user,AKIAXXXXXXXXXXXXXXXX
000000000000,fp3-deny-iam-user,AKIAXXXXXXXXXXXXXXXX
000000000000,fp4-nonExploitableResourceConstraint-user,AKIAXXXXXXXXXXXXXXXX
000000000000,fp5-nonExploitableConditionConstraint-user,AKIAXXXXXXXXXXXXXXXX
000000000000,iamadmin,AKIAXXXXXXXXXXXXXXXX
000000000000,iamadmin,AKIAXXXXXXXXXXXXXXXX
000000000000,privesc-AssumeRole-start-user,AKIAXXXXXXXXXXXXXXXX
000000000000,privesc-CloudFormationUpdateStack-user,AKIAXXXXXXXXXXXXXXXX
000000000000,privesc-codeBuildCreateProjectPassRole-user,AKIAXXXXXXXXXXXXXXXX
000000000000,privesc-ec2InstanceConnect-user,AKIAXXXXXXXXXXXXXXXX
000000000000,privesc-sageMakerCreateNotebookPassRole-user,AKIAXXXXXXXXXXXXXXXX
000000000000,privesc-sageMakerCreatePresignedNotebookURL-user,AKIAXXXXXXXXXXXXXXXX
000000000000,privesc-sageMakerCreateProcessingJobPassRole-user,AKIAXXXXXXXXXXXXXXXX
000000000000,privesc-sageMakerCreateTrainingJobPassRole-user,AKIAXXXXXXXXXXXXXXXX
000000000000,privesc-sre-user,AKIAXXXXXXXXXXXXXXXX
000000000000,privesc-ssmSendCommand-user,AKIAXXXXXXXXXXXXXXXX
000000000000,privesc-ssmStartSession-user,AKIAXXXXXXXXXXXXXXXX
000000000000,privesc1-CreateNewPolicyVersion-user,AKIAXXXXXXXXXXXXXXXX
000000000000,privesc10-PutUserPolicy-user,AKIAXXXXXXXXXXXXXXXX
000000000000,privesc11-PutGroupPolicy-user,AKIAXXXXXXXXXXXXXXXX
000000000000,privesc12-PutRolePolicy-user,AKIAXXXXXXXXXXXXXXXX
000000000000,privesc13-AddUserToGroup-user,AKIAXXXXXXXXXXXXXXXX
000000000000,privesc14-UpdatingAssumeRolePolicy-user,AKIAXXXXXXXXXXXXXXXX
000000000000,privesc15-PassExistingRoleToNewLambdaThenInvoke-user,AKIAXXXXXXXXXXXXXXXX
000000000000,privesc16-PassRoleToNewLambdaThenTriggerWithNewDynamo-user,AKIAXXXXXXXXXXXXXXXX
000000000000,privesc17-EditExistingLambdaFunctionWithRole-user,AKIAXXXXXXXXXXXXXXXX
000000000000,privesc18-PassExistingRoleToNewGlueDevEndpoint-user,AKIAXXXXXXXXXXXXXXXX
000000000000,privesc19-UpdateExistingGlueDevEndpoint-user,AKIAXXXXXXXXXXXXXXXX
000000000000,privesc2-SetExistingDefaultPolicyVersion-user,AKIAXXXXXXXXXXXXXXXX
000000000000,privesc20-PassExistingRoleToCloudFormation-user,AKIAXXXXXXXXXXXXXXXX
000000000000,privesc21-PassExistingRoleToNewDataPipeline-user,AKIAXXXXXXXXXXXXXXXX
000000000000,privesc3-CreateEC2WithExistingInstanceProfile-user,AKIAXXXXXXXXXXXXXXXX
000000000000,privesc4-CreateAccessKey-user,AKIAXXXXXXXXXXXXXXXX
000000000000,privesc5-CreateLoginProfile-user,AKIAXXXXXXXXXXXXXXXX
000000000000,privesc6-UpdateLoginProfile-user,AKIAXXXXXXXXXXXXXXXX
000000000000,privesc7-AttachUserPolicy-user,AKIAXXXXXXXXXXXXXXXX
000000000000,privesc8-AttachGroupPolicy-user,AKIAXXXXXXXXXXXXXXXX
000000000000,privesc9-AttachRolePolicy-user,AKIAXXXXXXXXXXXXXXXX
